path,true_label,pred_label,pred_prob
/root/Project/datasets/Fused/Test/real/real_872.jpg,0,0,0.00025282643
/root/Project/datasets/Fused/Test/real/real_3333.jpg,0,0,0.0034413612
/root/Project/datasets/Fused/Test/real/real_30.jpg,0,0,0.008311847
/root/Project/datasets/Fused/Test/real/real_4201.jpg,0,0,0.048855
/root/Project/datasets/Fused/Test/real/real_1237.jpg,0,0,9.68431e-07
/root/Project/datasets/Fused/Test/real/real_137.jpg,0,0,0.005886353
/root/Project/datasets/Fused/Test/real/real_4782.jpg,0,0,0.42548004
/root/Project/datasets/Fused/Test/real/real_1738.jpg,0,0,2.351856e-06
/root/Project/datasets/Fused/Test/real/real_1502.jpg,0,0,3.855319e-06
/root/Project/datasets/Fused/Test/real/real_4720.jpg,0,0,1.7537111e-05
/root/Project/datasets/Fused/Test/real/real_313.jpg,0,0,0.33903715
/root/Project/datasets/Fused/Test/real/real_89.jpg,0,0,1.3581716e-06
/root/Project/datasets/Fused/Test/real/real_3334.jpg,0,0,0.00010565542
/root/Project/datasets/Fused/Test/real/real_1049.jpg,0,0,0.052729633
/root/Project/datasets/Fused/Test/real/real_2504.jpg,0,0,0.24355008
/root/Project/datasets/Fused/Test/real/real_1955.jpg,0,0,0.00012472113
/root/Project/datasets/Fused/Test/real/real_1170.jpg,0,0,6.2100817e-06
/root/Project/datasets/Fused/Test/real/real_4326.jpg,0,1,0.54739445
/root/Project/datasets/Fused/Test/real/real_4592.jpg,0,0,2.5488222e-05
/root/Project/datasets/Fused/Test/real/real_2319.jpg,0,0,0.0255524
/root/Project/datasets/Fused/Test/real/real_3992.jpg,0,1,0.9417444
/root/Project/datasets/Fused/Test/real/real_1667.jpg,0,0,2.6511823e-05
/root/Project/datasets/Fused/Test/real/real_3418.jpg,0,0,0.0005894079
/root/Project/datasets/Fused/Test/real/real_418.jpg,0,0,2.9673664e-08
/root/Project/datasets/Fused/Test/real/real_5023.jpg,0,0,2.9665896e-09
/root/Project/datasets/Fused/Test/real/real_2974.jpg,0,0,8.571222e-05
/root/Project/datasets/Fused/Test/real/real_651.jpg,0,0,5.922737e-06
/root/Project/datasets/Fused/Test/real/real_2684.jpg,0,0,0.00037281675
/root/Project/datasets/Fused/Test/real/real_2794.jpg,0,1,0.99997425
/root/Project/datasets/Fused/Test/real/real_1815.jpg,0,1,0.5603072
/root/Project/datasets/Fused/Test/real/real_309.jpg,0,0,7.783747e-08
/root/Project/datasets/Fused/Test/real/real_4264.jpg,0,0,0.008316863
/root/Project/datasets/Fused/Test/real/real_398.jpg,0,0,8.860166e-09
/root/Project/datasets/Fused/Test/real/real_4862.jpg,0,1,0.98067296
/root/Project/datasets/Fused/Test/real/real_3062.jpg,0,0,0.0006549459
/root/Project/datasets/Fused/Test/real/real_3975.jpg,0,1,0.8833902
/root/Project/datasets/Fused/Test/real/real_267.jpg,0,1,0.6758145
/root/Project/datasets/Fused/Test/real/real_5000.jpg,0,0,3.153363e-06
/root/Project/datasets/Fused/Test/real/real_5002.jpg,0,0,0.0006089299
/root/Project/datasets/Fused/Test/real/real_2690.jpg,0,0,0.49636564
/root/Project/datasets/Fused/Test/real/real_3144.jpg,0,0,0.00028795778
/root/Project/datasets/Fused/Test/real/real_5025.jpg,0,0,5.033388e-06
/root/Project/datasets/Fused/Test/real/real_4105.jpg,0,0,0.0008357908
/root/Project/datasets/Fused/Test/real/real_2538.jpg,0,0,0.43667147
/root/Project/datasets/Fused/Test/real/real_1204.jpg,0,0,9.287609e-08
/root/Project/datasets/Fused/Test/real/real_1527.jpg,0,0,0.0004009683
/root/Project/datasets/Fused/Test/real/real_4863.jpg,0,0,0.015258736
/root/Project/datasets/Fused/Test/real/real_507.jpg,0,0,2.7728944e-07
/root/Project/datasets/Fused/Test/real/real_3181.jpg,0,0,0.0026003444
/root/Project/datasets/Fused/Test/real/real_3295.jpg,0,0,2.1916196e-06
/root/Project/datasets/Fused/Test/real/real_3450.jpg,0,0,0.00010760804
/root/Project/datasets/Fused/Test/real/real_1010.jpg,0,0,4.1503552e-07
/root/Project/datasets/Fused/Test/real/real_2186.jpg,0,0,1.9967738e-06
/root/Project/datasets/Fused/Test/real/real_3695.jpg,0,0,0.00011656978
/root/Project/datasets/Fused/Test/real/real_2134.jpg,0,0,0.00025323773
/root/Project/datasets/Fused/Test/real/real_5141.jpg,0,1,0.99938786
/root/Project/datasets/Fused/Test/real/real_2975.jpg,0,0,1.7754051e-05
/root/Project/datasets/Fused/Test/real/real_2630.jpg,0,0,0.0207763
/root/Project/datasets/Fused/Test/real/real_1827.jpg,0,0,2.5807412e-05
/root/Project/datasets/Fused/Test/real/real_2117.jpg,0,0,0.14464597
/root/Project/datasets/Fused/Test/real/real_5163.jpg,0,1,0.89871436
/root/Project/datasets/Fused/Test/real/real_3735.jpg,0,0,4.9482915e-05
/root/Project/datasets/Fused/Test/real/real_3005.jpg,0,0,1.8429407e-07
/root/Project/datasets/Fused/Test/real/real_2696.jpg,0,0,3.766316e-05
/root/Project/datasets/Fused/Test/real/real_1888.jpg,0,0,0.0010645417
/root/Project/datasets/Fused/Test/real/real_2670.jpg,0,0,4.2991903e-09
/root/Project/datasets/Fused/Test/real/real_1278.jpg,0,0,0.053335898
/root/Project/datasets/Fused/Test/real/real_2765.jpg,0,0,8.0612676e-07
/root/Project/datasets/Fused/Test/real/real_3750.jpg,0,1,0.9920963
/root/Project/datasets/Fused/Test/real/real_2317.jpg,0,0,1.2973453e-06
/root/Project/datasets/Fused/Test/real/real_5369.jpg,0,0,0.011658533
/root/Project/datasets/Fused/Test/real/real_3288.jpg,0,0,5.42771e-05
/root/Project/datasets/Fused/Test/real/real_4319.jpg,0,1,0.9300474
/root/Project/datasets/Fused/Test/real/real_2266.jpg,0,0,3.4430359e-10
/root/Project/datasets/Fused/Test/real/real_2463.jpg,0,0,0.0010254062
/root/Project/datasets/Fused/Test/real/real_5240.jpg,0,0,0.00029254638
/root/Project/datasets/Fused/Test/real/real_1134.jpg,0,0,2.7812244e-05
/root/Project/datasets/Fused/Test/real/real_107.jpg,0,0,5.29132e-10
/root/Project/datasets/Fused/Test/real/real_3764.jpg,0,0,1.6264347e-07
/root/Project/datasets/Fused/Test/real/real_4284.jpg,0,0,0.14512663
/root/Project/datasets/Fused/Test/real/real_2359.jpg,0,0,2.8664464e-09
/root/Project/datasets/Fused/Test/real/real_4778.jpg,0,0,0.0055775447
/root/Project/datasets/Fused/Test/real/real_2163.jpg,0,1,0.6418306
/root/Project/datasets/Fused/Test/real/real_339.jpg,0,1,0.99945194
/root/Project/datasets/Fused/Test/real/real_2244.jpg,0,0,0.07018874
/root/Project/datasets/Fused/Test/real/real_3118.jpg,0,0,0.0034485154
/root/Project/datasets/Fused/Test/real/real_2892.jpg,0,0,4.2218804e-08
/root/Project/datasets/Fused/Test/real/real_2340.jpg,0,1,0.943495
/root/Project/datasets/Fused/Test/real/real_2518.jpg,0,0,0.00051747664
/root/Project/datasets/Fused/Test/real/real_2764.jpg,0,0,0.0014269297
/root/Project/datasets/Fused/Test/real/real_1669.jpg,0,0,5.751189e-08
/root/Project/datasets/Fused/Test/real/real_1634.jpg,0,0,3.6370463e-07
/root/Project/datasets/Fused/Test/real/real_2529.jpg,0,0,1.0490736e-10
/root/Project/datasets/Fused/Test/real/real_2379.jpg,0,0,0.007020702
/root/Project/datasets/Fused/Test/real/real_4336.jpg,0,0,0.07857514
/root/Project/datasets/Fused/Test/real/real_4560.jpg,0,0,5.6162804e-08
/root/Project/datasets/Fused/Test/real/real_2546.jpg,0,0,0.242179
/root/Project/datasets/Fused/Test/real/real_3040.jpg,0,0,1.7846058e-05
/root/Project/datasets/Fused/Test/real/real_2024.jpg,0,0,0.00013408883
/root/Project/datasets/Fused/Test/real/real_828.jpg,0,1,0.54316616
/root/Project/datasets/Fused/Test/real/real_4236.jpg,0,1,0.9918023
/root/Project/datasets/Fused/Test/real/real_883.jpg,0,0,2.2222046e-08
/root/Project/datasets/Fused/Test/real/real_5260.jpg,0,1,0.8280623
/root/Project/datasets/Fused/Test/real/real_4354.jpg,0,0,3.5409457e-06
/root/Project/datasets/Fused/Test/real/real_5161.jpg,0,0,1.5150618e-05
/root/Project/datasets/Fused/Test/real/real_4515.jpg,0,0,1.6248974e-12
/root/Project/datasets/Fused/Test/real/real_1374.jpg,0,0,1.40886e-08
/root/Project/datasets/Fused/Test/real/real_571.jpg,0,0,2.2137783e-05
/root/Project/datasets/Fused/Test/real/real_673.jpg,0,0,2.3274035e-05
/root/Project/datasets/Fused/Test/real/real_5095.jpg,0,1,0.72170323
/root/Project/datasets/Fused/Test/real/real_2966.jpg,0,0,1.2243731e-07
/root/Project/datasets/Fused/Test/real/real_3687.jpg,0,1,0.829038
/root/Project/datasets/Fused/Test/real/real_2218.jpg,0,0,1.6018377e-06
/root/Project/datasets/Fused/Test/real/real_2027.jpg,0,0,5.09409e-07
/root/Project/datasets/Fused/Test/real/real_93.jpg,0,0,0.44384933
/root/Project/datasets/Fused/Test/real/real_3417.jpg,0,0,0.00012332117
/root/Project/datasets/Fused/Test/real/real_5223.jpg,0,0,0.077868655
/root/Project/datasets/Fused/Test/real/real_454.jpg,0,0,1.3898242e-06
/root/Project/datasets/Fused/Test/real/real_545.jpg,0,0,3.43981e-08
/root/Project/datasets/Fused/Test/real/real_489.jpg,0,0,4.5488094e-05
/root/Project/datasets/Fused/Test/real/real_492.jpg,0,1,0.59655243
/root/Project/datasets/Fused/Test/real/real_3042.jpg,0,0,0.00011007551
/root/Project/datasets/Fused/Test/real/real_3704.jpg,0,0,0.06804599
/root/Project/datasets/Fused/Test/real/real_3302.jpg,0,0,0.0024022188
/root/Project/datasets/Fused/Test/real/real_3238.jpg,0,0,1.3137855e-05
/root/Project/datasets/Fused/Test/real/real_2191.jpg,0,0,0.2188138
/root/Project/datasets/Fused/Test/real/real_4507.jpg,0,1,0.7823748
/root/Project/datasets/Fused/Test/real/real_2615.jpg,0,0,0.008361454
/root/Project/datasets/Fused/Test/real/real_1025.jpg,0,0,7.9154185e-09
/root/Project/datasets/Fused/Test/real/real_3556.jpg,0,0,0.10778703
/root/Project/datasets/Fused/Test/real/real_4812.jpg,0,1,0.8865412
/root/Project/datasets/Fused/Test/real/real_1810.jpg,0,0,4.4413566e-05
/root/Project/datasets/Fused/Test/real/real_4028.jpg,0,0,0.015465368
/root/Project/datasets/Fused/Test/real/real_2714.jpg,0,0,1.8939849e-08
/root/Project/datasets/Fused/Test/real/real_1063.jpg,0,0,9.845911e-07
/root/Project/datasets/Fused/Test/real/real_4728.jpg,0,0,0.0038924143
/root/Project/datasets/Fused/Test/real/real_1554.jpg,0,0,4.181285e-05
/root/Project/datasets/Fused/Test/real/real_4836.jpg,0,1,0.9997979
/root/Project/datasets/Fused/Test/real/real_2682.jpg,0,0,0.022350278
/root/Project/datasets/Fused/Test/real/real_231.jpg,0,0,0.09208758
/root/Project/datasets/Fused/Test/real/real_4857.jpg,0,0,0.17882569
/root/Project/datasets/Fused/Test/real/real_1866.jpg,0,0,0.0011135568
/root/Project/datasets/Fused/Test/real/real_3625.jpg,0,1,0.9798258
/root/Project/datasets/Fused/Test/real/real_5217.jpg,0,0,1.7469307e-06
/root/Project/datasets/Fused/Test/real/real_3397.jpg,0,0,0.1939556
/root/Project/datasets/Fused/Test/real/real_4378.jpg,0,0,3.0863387e-07
/root/Project/datasets/Fused/Test/real/real_2308.jpg,0,0,0.0843833
/root/Project/datasets/Fused/Test/real/real_4180.jpg,0,0,0.0005530097
/root/Project/datasets/Fused/Test/real/real_4293.jpg,0,0,0.023838952
/root/Project/datasets/Fused/Test/real/real_4159.jpg,0,1,0.99840987
/root/Project/datasets/Fused/Test/real/real_4807.jpg,0,0,4.8839614e-05
/root/Project/datasets/Fused/Test/real/real_4537.jpg,0,0,0.002168929
/root/Project/datasets/Fused/Test/real/real_519.jpg,0,0,2.3446265e-07
/root/Project/datasets/Fused/Test/real/real_5047.jpg,0,1,0.9751065
/root/Project/datasets/Fused/Test/real/real_4423.jpg,0,0,4.8842692e-05
/root/Project/datasets/Fused/Test/real/real_3965.jpg,0,0,0.00074750924
/root/Project/datasets/Fused/Test/real/real_1259.jpg,0,0,0.009106324
/root/Project/datasets/Fused/Test/real/real_3512.jpg,0,0,2.8895691e-08
/root/Project/datasets/Fused/Test/real/real_582.jpg,0,0,4.9129207e-09
/root/Project/datasets/Fused/Test/real/real_1668.jpg,0,0,3.5344717e-11
/root/Project/datasets/Fused/Test/real/real_1995.jpg,0,0,0.031318773
/root/Project/datasets/Fused/Test/real/real_4327.jpg,0,0,6.3499596e-05
/root/Project/datasets/Fused/Test/real/real_5173.jpg,0,1,0.89997464
/root/Project/datasets/Fused/Test/real/real_4643.jpg,0,1,0.9979844
/root/Project/datasets/Fused/Test/real/real_2012.jpg,0,1,0.94847673
/root/Project/datasets/Fused/Test/real/real_4689.jpg,0,0,0.12668884
/root/Project/datasets/Fused/Test/real/real_5051.jpg,0,0,4.4592713e-07
/root/Project/datasets/Fused/Test/real/real_2061.jpg,0,0,0.0002034072
/root/Project/datasets/Fused/Test/real/real_287.jpg,0,0,1.053892e-06
/root/Project/datasets/Fused/Test/real/real_751.jpg,0,0,6.764249e-12
/root/Project/datasets/Fused/Test/real/real_2468.jpg,0,0,9.5869385e-05
/root/Project/datasets/Fused/Test/real/real_77.jpg,0,0,1.0878751e-06
/root/Project/datasets/Fused/Test/real/real_788.jpg,0,0,6.0241568e-05
/root/Project/datasets/Fused/Test/real/real_3542.jpg,0,1,0.9334361
/root/Project/datasets/Fused/Test/real/real_597.jpg,0,0,1.0022177e-05
/root/Project/datasets/Fused/Test/real/real_2609.jpg,0,0,0.0007590967
/root/Project/datasets/Fused/Test/real/real_2065.jpg,0,1,0.9974975
/root/Project/datasets/Fused/Test/real/real_1525.jpg,0,0,3.6018686e-05
/root/Project/datasets/Fused/Test/real/real_1431.jpg,0,0,0.0031990923
/root/Project/datasets/Fused/Test/real/real_711.jpg,0,0,1.2515048e-06
/root/Project/datasets/Fused/Test/real/real_51.jpg,0,0,0.0011208582
/root/Project/datasets/Fused/Test/real/real_344.jpg,0,0,2.1929318e-09
/root/Project/datasets/Fused/Test/real/real_3585.jpg,0,1,0.77542263
/root/Project/datasets/Fused/Test/real/real_3854.jpg,0,0,1.1541087e-10
/root/Project/datasets/Fused/Test/real/real_3376.jpg,0,1,0.7599054
/root/Project/datasets/Fused/Test/real/real_4541.jpg,0,0,0.11785245
/root/Project/datasets/Fused/Test/real/real_3862.jpg,0,1,0.94255114
/root/Project/datasets/Fused/Test/real/real_5021.jpg,0,0,3.0495918e-05
/root/Project/datasets/Fused/Test/real/real_108.jpg,0,0,1.942594e-06
/root/Project/datasets/Fused/Test/real/real_185.jpg,0,0,0.0005469879
/root/Project/datasets/Fused/Test/real/real_4663.jpg,0,1,0.8596781
/root/Project/datasets/Fused/Test/real/real_4925.jpg,0,1,0.8073043
/root/Project/datasets/Fused/Test/real/real_2029.jpg,0,0,9.049629e-07
/root/Project/datasets/Fused/Test/real/real_5406.jpg,0,0,5.9886042e-05
/root/Project/datasets/Fused/Test/real/real_2261.jpg,0,0,1.441923e-06
/root/Project/datasets/Fused/Test/real/real_4111.jpg,0,0,0.009635927
/root/Project/datasets/Fused/Test/real/real_4733.jpg,0,0,2.4187208e-05
/root/Project/datasets/Fused/Test/real/real_5005.jpg,0,1,0.5372476
/root/Project/datasets/Fused/Test/real/real_67.jpg,0,0,0.0001276972
/root/Project/datasets/Fused/Test/real/real_4837.jpg,0,1,0.6673978
/root/Project/datasets/Fused/Test/real/real_3713.jpg,0,1,0.7822734
/root/Project/datasets/Fused/Test/real/real_1602.jpg,0,0,3.0080827e-08
/root/Project/datasets/Fused/Test/real/real_3609.jpg,0,0,0.008150765
/root/Project/datasets/Fused/Test/real/real_3546.jpg,0,0,3.2789707e-05
/root/Project/datasets/Fused/Test/real/real_1742.jpg,0,1,0.82324773
/root/Project/datasets/Fused/Test/real/real_5329.jpg,0,1,0.98690015
/root/Project/datasets/Fused/Test/real/real_3890.jpg,0,1,0.6317764
/root/Project/datasets/Fused/Test/real/real_3446.jpg,0,0,1.1283364e-06
/root/Project/datasets/Fused/Test/real/real_4231.jpg,0,0,0.055611692
/root/Project/datasets/Fused/Test/real/real_5115.jpg,0,0,0.022048669
/root/Project/datasets/Fused/Test/real/real_1563.jpg,0,0,2.235086e-06
/root/Project/datasets/Fused/Test/real/real_4015.jpg,0,0,0.026704011
/root/Project/datasets/Fused/Test/real/real_621.jpg,0,0,1.3582917e-05
/root/Project/datasets/Fused/Test/real/real_1819.jpg,0,1,0.98127764
/root/Project/datasets/Fused/Test/real/real_4441.jpg,0,0,0.025146091
/root/Project/datasets/Fused/Test/real/real_2109.jpg,0,0,5.666639e-05
/root/Project/datasets/Fused/Test/real/real_2432.jpg,0,1,0.8351248
/root/Project/datasets/Fused/Test/real/real_1854.jpg,0,0,4.3186105e-06
/root/Project/datasets/Fused/Test/real/real_2841.jpg,0,0,7.4338204e-05
/root/Project/datasets/Fused/Test/real/real_1186.jpg,0,0,2.1199897e-08
/root/Project/datasets/Fused/Test/real/real_295.jpg,0,0,0.0003295641
/root/Project/datasets/Fused/Test/real/real_1904.jpg,0,1,0.9970373
/root/Project/datasets/Fused/Test/real/real_3433.jpg,0,1,0.9998934
/root/Project/datasets/Fused/Test/real/real_2814.jpg,0,0,1.4033727e-08
/root/Project/datasets/Fused/Test/real/real_3577.jpg,0,1,0.99940205
/root/Project/datasets/Fused/Test/real/real_324.jpg,0,0,0.00016527915
/root/Project/datasets/Fused/Test/real/real_4826.jpg,0,0,0.00020964269
/root/Project/datasets/Fused/Test/real/real_1733.jpg,0,0,0.0005757191
/root/Project/datasets/Fused/Test/real/real_2382.jpg,0,1,0.94834733
/root/Project/datasets/Fused/Test/real/real_4461.jpg,0,0,0.00017646291
/root/Project/datasets/Fused/Test/real/real_1318.jpg,0,0,4.4032288e-11
/root/Project/datasets/Fused/Test/real/real_2332.jpg,0,0,0.00046498585
/root/Project/datasets/Fused/Test/real/real_4157.jpg,0,0,0.0030774819
/root/Project/datasets/Fused/Test/real/real_4789.jpg,0,1,0.891404
/root/Project/datasets/Fused/Test/real/real_5286.jpg,0,0,0.0012249349
/root/Project/datasets/Fused/Test/real/real_2315.jpg,0,1,0.9886923
/root/Project/datasets/Fused/Test/real/real_1414.jpg,0,0,0.065564655
/root/Project/datasets/Fused/Test/real/real_1123.jpg,0,0,1.452593e-05
/root/Project/datasets/Fused/Test/real/real_3502.jpg,0,0,0.00023919533
/root/Project/datasets/Fused/Test/real/real_736.jpg,0,0,0.009418193
/root/Project/datasets/Fused/Test/real/real_2225.jpg,0,1,0.83213335
/root/Project/datasets/Fused/Test/real/real_1369.jpg,0,0,2.403788e-09
/root/Project/datasets/Fused/Test/real/real_639.jpg,0,0,5.4200455e-10
/root/Project/datasets/Fused/Test/real/real_2783.jpg,0,0,0.015672047
/root/Project/datasets/Fused/Test/real/real_354.jpg,0,0,3.933346e-07
/root/Project/datasets/Fused/Test/real/real_432.jpg,0,0,1.5105298e-06
/root/Project/datasets/Fused/Test/real/real_3149.jpg,0,1,0.99949515
/root/Project/datasets/Fused/Test/real/real_31.jpg,0,0,0.0445952
/root/Project/datasets/Fused/Test/real/real_148.jpg,0,0,3.2125747e-06
/root/Project/datasets/Fused/Test/real/real_4893.jpg,0,1,0.6890014
/root/Project/datasets/Fused/Test/real/real_1775.jpg,0,0,2.3983496e-11
/root/Project/datasets/Fused/Test/real/real_310.jpg,0,0,1.1051352e-08
/root/Project/datasets/Fused/Test/real/real_4044.jpg,0,0,1.6057486e-09
/root/Project/datasets/Fused/Test/real/real_5361.jpg,0,1,0.99915445
/root/Project/datasets/Fused/Test/real/real_3525.jpg,0,0,0.031038664
/root/Project/datasets/Fused/Test/real/real_1332.jpg,0,0,1.6134683e-07
/root/Project/datasets/Fused/Test/real/real_772.jpg,0,0,4.9186614e-08
/root/Project/datasets/Fused/Test/real/real_1474.jpg,0,0,1.1898235e-08
/root/Project/datasets/Fused/Test/real/real_3211.jpg,0,0,7.939709e-05
/root/Project/datasets/Fused/Test/real/real_1517.jpg,0,0,7.5084347e-07
/root/Project/datasets/Fused/Test/real/real_3749.jpg,0,1,0.9844525
/root/Project/datasets/Fused/Test/real/real_4700.jpg,0,0,0.02607968
/root/Project/datasets/Fused/Test/real/real_14.jpg,0,0,1.472571e-07
/root/Project/datasets/Fused/Test/real/real_2882.jpg,0,1,0.9883648
/root/Project/datasets/Fused/Test/real/real_4079.jpg,0,0,1.211866e-08
/root/Project/datasets/Fused/Test/real/real_359.jpg,0,0,0.07023398
/root/Project/datasets/Fused/Test/real/real_793.jpg,0,0,1.3162811e-05
/root/Project/datasets/Fused/Test/real/real_1965.jpg,0,1,0.999111
/root/Project/datasets/Fused/Test/real/real_1569.jpg,0,0,3.2188707e-06
/root/Project/datasets/Fused/Test/real/real_1717.jpg,0,0,3.285758e-06
/root/Project/datasets/Fused/Test/real/real_5068.jpg,0,1,0.91897684
/root/Project/datasets/Fused/Test/real/real_752.jpg,0,0,2.9824837e-11
/root/Project/datasets/Fused/Test/real/real_2090.jpg,0,1,0.9909236
/root/Project/datasets/Fused/Test/real/real_4710.jpg,0,0,0.25274917
/root/Project/datasets/Fused/Test/real/real_4938.jpg,0,0,0.07627692
/root/Project/datasets/Fused/Test/real/real_2913.jpg,0,0,1.1193747e-07
/root/Project/datasets/Fused/Test/real/real_2507.jpg,0,0,4.6483354e-05
/root/Project/datasets/Fused/Test/real/real_3442.jpg,0,0,4.0585562e-07
/root/Project/datasets/Fused/Test/real/real_4442.jpg,0,0,3.5567617e-05
/root/Project/datasets/Fused/Test/real/real_1345.jpg,0,0,8.117445e-06
/root/Project/datasets/Fused/Test/real/real_2426.jpg,0,1,0.98781025
/root/Project/datasets/Fused/Test/real/real_3761.jpg,0,0,2.1502498e-07
/root/Project/datasets/Fused/Test/real/real_3814.jpg,0,0,3.6080514e-06
/root/Project/datasets/Fused/Test/real/real_666.jpg,0,0,1.4736716e-10
/root/Project/datasets/Fused/Test/real/real_1804.jpg,0,0,1.2472733e-05
/root/Project/datasets/Fused/Test/real/real_1513.jpg,0,0,3.530578e-05
/root/Project/datasets/Fused/Test/real/real_4091.jpg,0,0,1.3717047e-05
/root/Project/datasets/Fused/Test/real/real_5407.jpg,0,0,0.0014846878
/root/Project/datasets/Fused/Test/real/real_566.jpg,0,0,0.0022283387
/root/Project/datasets/Fused/Test/real/real_4692.jpg,0,1,0.87100875
/root/Project/datasets/Fused/Test/real/real_4110.jpg,0,1,0.997561
/root/Project/datasets/Fused/Test/real/real_1024.jpg,0,0,3.5108535e-08
/root/Project/datasets/Fused/Test/real/real_4633.jpg,0,0,0.00026438982
/root/Project/datasets/Fused/Test/real/real_4644.jpg,0,0,0.000109593835
/root/Project/datasets/Fused/Test/real/real_4840.jpg,0,1,0.9761519
/root/Project/datasets/Fused/Test/real/real_3203.jpg,0,0,0.0019363012
/root/Project/datasets/Fused/Test/real/real_1208.jpg,0,0,2.20508e-07
