path,true_label,pred_label,pred_prob
/root/Project/datasets/Fused/Test/real/26542.jpg,0,0,8.341225e-06
/root/Project/datasets/Fused/Test/real/20761.jpg,0,0,4.5486117e-06
/root/Project/datasets/Fused/Test/real/12286.jpg,0,0,7.58968e-06
/root/Project/datasets/Fused/Test/real/22130.jpg,0,0,1.2100377e-05
/root/Project/datasets/Fused/Test/real/03426.jpg,0,0,2.2291788e-06
/root/Project/datasets/Fused/Test/real/09592.jpg,0,0,7.0166425e-05
/root/Project/datasets/Fused/Test/real/real_801_8.jpg,0,0,0.06851747
/root/Project/datasets/Fused/Test/real/dfdc_train_caifxvsozs_281_0.jpg,0,0,0.0042750593
/root/Project/datasets/Fused/Test/real/64779.jpg,0,0,3.800034e-05
/root/Project/datasets/Fused/Test/real/41751.jpg,0,0,4.2541447e-05
/root/Project/datasets/Fused/Test/real/13836.jpg,0,0,1.4984896e-05
/root/Project/datasets/Fused/Test/real/real_859_1.jpg,0,0,0.024309065
/root/Project/datasets/Fused/Test/real/15093.jpg,0,0,6.968199e-05
/root/Project/datasets/Fused/Test/real/real_344_8.jpg,0,0,0.1219505
/root/Project/datasets/Fused/Test/real/29938.jpg,0,0,6.521241e-06
/root/Project/datasets/Fused/Test/real/23492.jpg,0,0,0.00019120165
/root/Project/datasets/Fused/Test/real/11995.jpg,0,0,0.00023985647
/root/Project/datasets/Fused/Test/real/06940.jpg,0,0,3.6963481e-06
/root/Project/datasets/Fused/Test/real/celebdf_test_00018_frame120_face5.jpg,0,0,0.00025218335
/root/Project/datasets/Fused/Test/real/10589.jpg,0,0,9.592241e-06
/root/Project/datasets/Fused/Test/real/29120.jpg,0,0,1.399797e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_ckkuyewywx_238_1.jpg,0,0,0.00037085896
/root/Project/datasets/Fused/Test/real/44343.jpg,0,0,3.6553963e-06
/root/Project/datasets/Fused/Test/real/38352.jpg,0,0,2.0953844e-06
/root/Project/datasets/Fused/Test/real/04065.jpg,0,0,0.06687633
/root/Project/datasets/Fused/Test/real/real_692_10.jpg,0,0,0.020490728
/root/Project/datasets/Fused/Test/real/26278.jpg,0,0,1.1644595e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id19_0009_frame210_face9.jpg,0,0,0.13271607
/root/Project/datasets/Fused/Test/real/38033.jpg,0,0,3.3703844e-05
/root/Project/datasets/Fused/Test/real/65908.jpg,0,0,0.0012066277
/root/Project/datasets/Fused/Test/real/04210.jpg,0,0,0.04461852
/root/Project/datasets/Fused/Test/real/real_685_11.jpg,0,0,0.002671242
/root/Project/datasets/Fused/Test/real/real_077_1.jpg,0,1,0.8541649
/root/Project/datasets/Fused/Test/real/celebdf_train_id53_0009_frame240_face9.jpg,0,1,0.6296968
/root/Project/datasets/Fused/Test/real/celebdf_train_id51_0002_frame300_face12.jpg,0,0,0.0010454257
/root/Project/datasets/Fused/Test/real/20909.jpg,0,0,1.581049e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_bulkxhhknf_245_0.jpg,0,0,0.00028331747
/root/Project/datasets/Fused/Test/real/60290.jpg,0,0,2.6748587e-05
/root/Project/datasets/Fused/Test/real/29893.jpg,0,0,0.00053218356
/root/Project/datasets/Fused/Test/real/12088.jpg,0,0,5.567874e-06
/root/Project/datasets/Fused/Test/real/04507.jpg,0,0,0.00039615823
/root/Project/datasets/Fused/Test/real/celebdf_val_id4_0006_frame150_face11.jpg,0,1,0.9192637
/root/Project/datasets/Fused/Test/real/real_205_10.jpg,0,0,0.3690689
/root/Project/datasets/Fused/Test/real/real_835_5.jpg,0,0,0.093901075
/root/Project/datasets/Fused/Test/real/09996.jpg,0,0,0.0010093999
/root/Project/datasets/Fused/Test/real/23671.jpg,0,0,0.0005123526
/root/Project/datasets/Fused/Test/real/real_638_2.jpg,0,0,0.16018248
/root/Project/datasets/Fused/Test/real/09299.jpg,0,0,6.0195816e-06
/root/Project/datasets/Fused/Test/real/45851.jpg,0,0,0.00012769963
/root/Project/datasets/Fused/Test/real/celebdf_train_id12_0004_frame30_face2.jpg,0,0,0.00012869589
/root/Project/datasets/Fused/Test/real/celebdf_train_id13_0008_frame150_face6.jpg,0,0,0.0844427
/root/Project/datasets/Fused/Test/real/30239.jpg,0,0,3.7569207e-05
/root/Project/datasets/Fused/Test/real/23718.jpg,0,0,0.035865407
/root/Project/datasets/Fused/Test/real/real_527_2.jpg,0,0,0.2132103
/root/Project/datasets/Fused/Test/real/03933.jpg,0,0,3.234941e-06
/root/Project/datasets/Fused/Test/real/54193.jpg,0,0,0.00022819749
/root/Project/datasets/Fused/Test/real/29850.jpg,0,0,1.4591464e-05
/root/Project/datasets/Fused/Test/real/57281.jpg,0,0,3.8634164e-05
/root/Project/datasets/Fused/Test/real/00684.jpg,0,0,0.0008370134
/root/Project/datasets/Fused/Test/real/03747.jpg,0,0,1.2792073e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id29_0006_frame390_face16.jpg,0,0,2.9538156e-05
/root/Project/datasets/Fused/Test/real/59912.jpg,0,0,0.02427699
/root/Project/datasets/Fused/Test/real/real_762_5.jpg,0,0,0.036910914
/root/Project/datasets/Fused/Test/real/43033.jpg,0,0,3.960779e-06
/root/Project/datasets/Fused/Test/real/27221.jpg,0,0,2.4378196e-06
/root/Project/datasets/Fused/Test/real/07332.jpg,0,0,7.216256e-05
/root/Project/datasets/Fused/Test/real/real_956_2.jpg,0,0,0.015019833
/root/Project/datasets/Fused/Test/real/35353.jpg,0,0,7.816707e-07
/root/Project/datasets/Fused/Test/real/41581.jpg,0,0,1.9994338e-06
/root/Project/datasets/Fused/Test/real/30291.jpg,0,0,5.2483038e-06
/root/Project/datasets/Fused/Test/real/01031.jpg,0,0,0.0001089873
/root/Project/datasets/Fused/Test/real/25764.jpg,0,0,0.00010448837
/root/Project/datasets/Fused/Test/real/11236.jpg,0,0,2.6115693e-05
/root/Project/datasets/Fused/Test/real/64367.jpg,0,0,1.5618401e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_00089_frame450_face17.jpg,0,0,2.8646595e-05
/root/Project/datasets/Fused/Test/real/47435.jpg,0,0,2.0980775e-05
/root/Project/datasets/Fused/Test/real/19514.jpg,0,0,5.5129218e-05
/root/Project/datasets/Fused/Test/real/26964.jpg,0,0,0.0044705337
/root/Project/datasets/Fused/Test/real/20566.jpg,0,0,3.455814e-05
/root/Project/datasets/Fused/Test/real/10062.jpg,0,0,6.15047e-06
/root/Project/datasets/Fused/Test/real/01661.jpg,0,0,3.0041779e-06
/root/Project/datasets/Fused/Test/real/37137.jpg,0,0,1.3355131e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id21_0001_frame30_face2.jpg,0,0,0.0009786609
/root/Project/datasets/Fused/Test/real/celebdf_train_00059_frame90_face4.jpg,0,0,1.8452796e-05
/root/Project/datasets/Fused/Test/real/17638.jpg,0,0,5.966907e-06
/root/Project/datasets/Fused/Test/real/36635.jpg,0,0,2.6080203e-05
/root/Project/datasets/Fused/Test/real/65786.jpg,0,0,2.2643917e-05
/root/Project/datasets/Fused/Test/real/12054.jpg,0,0,2.8360103e-06
/root/Project/datasets/Fused/Test/real/04275.jpg,0,0,3.4218779e-06
/root/Project/datasets/Fused/Test/real/real_704_4.jpg,0,0,0.008139147
/root/Project/datasets/Fused/Test/real/69685.jpg,0,0,2.464618e-06
/root/Project/datasets/Fused/Test/real/42219.jpg,0,0,0.0011363238
/root/Project/datasets/Fused/Test/real/real_403_7.jpg,0,0,0.008977553
/root/Project/datasets/Fused/Test/real/14487.jpg,0,0,0.021685157
/root/Project/datasets/Fused/Test/real/28970.jpg,0,0,2.3059381e-05
/root/Project/datasets/Fused/Test/real/real_276_6.jpg,0,0,0.014475949
/root/Project/datasets/Fused/Test/real/21355.jpg,0,0,0.0009128259
/root/Project/datasets/Fused/Test/real/31649.jpg,0,0,0.012704979
/root/Project/datasets/Fused/Test/real/celebdf_train_id43_0001_frame0_face3.jpg,0,0,0.49298963
/root/Project/datasets/Fused/Test/real/25377.jpg,0,0,6.5281733e-06
/root/Project/datasets/Fused/Test/real/53430.jpg,0,0,0.0010545428
/root/Project/datasets/Fused/Test/real/68707.jpg,0,0,0.00015487736
/root/Project/datasets/Fused/Test/real/dfdc_train_djxdyjopjd_48_0.jpg,0,0,0.0047587357
/root/Project/datasets/Fused/Test/real/dfdc_train_cfxkpiweqt_206_0.jpg,0,0,0.0031223067
/root/Project/datasets/Fused/Test/real/real_641_2.jpg,0,0,0.02149876
/root/Project/datasets/Fused/Test/real/43740.jpg,0,0,0.00059549336
/root/Project/datasets/Fused/Test/real/03108.jpg,0,0,2.3970211e-05
/root/Project/datasets/Fused/Test/real/35319.jpg,0,0,0.043572683
/root/Project/datasets/Fused/Test/real/15505.jpg,0,0,5.6499375e-06
/root/Project/datasets/Fused/Test/real/celebdf_train_00170_frame180_face7.jpg,0,0,0.0011566266
/root/Project/datasets/Fused/Test/real/54539.jpg,0,0,7.452226e-05
/root/Project/datasets/Fused/Test/real/66892.jpg,0,0,3.5674173e-05
/root/Project/datasets/Fused/Test/real/21145.jpg,0,0,0.0008046191
/root/Project/datasets/Fused/Test/real/ai_detect_real_face_321.jpg,0,0,0.00035147966
/root/Project/datasets/Fused/Test/real/dfdc_train_anpuvshzoo_202_0.jpg,0,0,0.02001273
/root/Project/datasets/Fused/Test/real/dfdc_train_chtapglbcj_189_0.jpg,0,0,1.543977e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_bzythlfnhq_62_0.jpg,0,0,1.560146e-05
/root/Project/datasets/Fused/Test/real/42493.jpg,0,0,4.1981984e-05
/root/Project/datasets/Fused/Test/real/real_300_1.jpg,0,0,0.2921007
/root/Project/datasets/Fused/Test/real/13036.jpg,0,0,0.0010495476
/root/Project/datasets/Fused/Test/real/18912.jpg,0,0,2.4614455e-05
/root/Project/datasets/Fused/Test/real/23266.jpg,0,0,0.00012735355
/root/Project/datasets/Fused/Test/real/01894.jpg,0,0,5.5202705e-05
/root/Project/datasets/Fused/Test/real/40338.jpg,0,0,0.00030170396
/root/Project/datasets/Fused/Test/real/01711.jpg,0,0,1.5649623e-05
/root/Project/datasets/Fused/Test/real/14381.jpg,0,0,2.64499e-05
/root/Project/datasets/Fused/Test/real/33724.jpg,0,0,0.00014655253
/root/Project/datasets/Fused/Test/real/celebdf_train_id51_0002_frame120_face6.jpg,0,0,1.2688314e-05
/root/Project/datasets/Fused/Test/real/celebdf_val_id61_0009_frame60_face3.jpg,0,0,8.310894e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id33_0004_frame270_face12.jpg,0,0,0.00026654673
/root/Project/datasets/Fused/Test/real/53900.jpg,0,0,9.6050935e-06
/root/Project/datasets/Fused/Test/real/35951.jpg,0,1,0.99997663
/root/Project/datasets/Fused/Test/real/celebdf_val_id44_0003_frame180_face9.jpg,0,0,9.903669e-05
/root/Project/datasets/Fused/Test/real/60106.jpg,0,0,1.1422965e-05
/root/Project/datasets/Fused/Test/real/56237.jpg,0,0,2.931322e-06
/root/Project/datasets/Fused/Test/real/celebdf_val_00249_frame390_face19.jpg,0,0,0.0007991064
/root/Project/datasets/Fused/Test/real/real_723_8.jpg,0,0,0.19952427
/root/Project/datasets/Fused/Test/real/63579.jpg,0,0,0.0002161888
/root/Project/datasets/Fused/Test/real/54660.jpg,0,0,0.0011645411
/root/Project/datasets/Fused/Test/real/35167.jpg,0,0,0.00023994684
/root/Project/datasets/Fused/Test/real/03354.jpg,0,0,0.000768461
/root/Project/datasets/Fused/Test/real/08576.jpg,0,0,0.00010668809
/root/Project/datasets/Fused/Test/real/41616.jpg,0,0,2.4954068e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_00081_frame360_face14.jpg,0,0,0.1892235
/root/Project/datasets/Fused/Test/real/dfdc_train_aelfnikyqj_152_0.jpg,0,0,4.0193958e-05
/root/Project/datasets/Fused/Test/real/real_292_3.jpg,0,0,0.045067467
/root/Project/datasets/Fused/Test/real/63528.jpg,0,0,1.129597e-05
/root/Project/datasets/Fused/Test/real/00553.jpg,0,0,0.0024329408
/root/Project/datasets/Fused/Test/real/69658.jpg,0,0,4.769174e-05
/root/Project/datasets/Fused/Test/real/18674.jpg,0,0,5.4899163e-05
/root/Project/datasets/Fused/Test/real/43595.jpg,0,0,0.00026054564
/root/Project/datasets/Fused/Test/real/celebdf_test_id25_0009_frame30_face2.jpg,0,0,0.00010515827
/root/Project/datasets/Fused/Test/real/celebdf_train_id55_0008_frame360_face50.jpg,0,0,8.891458e-05
/root/Project/datasets/Fused/Test/real/09251.jpg,0,0,0.00035501143
/root/Project/datasets/Fused/Test/real/23278.jpg,0,0,4.5568508e-05
/root/Project/datasets/Fused/Test/real/25533.jpg,0,0,1.6364979e-06
/root/Project/datasets/Fused/Test/real/51423.jpg,0,0,1.4930762e-05
/root/Project/datasets/Fused/Test/real/00772.jpg,0,0,0.01910115
/root/Project/datasets/Fused/Test/real/celebdf_train_00203_frame60_face9.jpg,0,0,0.02072625
/root/Project/datasets/Fused/Test/real/49956.jpg,0,0,1.0487912e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id33_0002_frame300_face12.jpg,0,0,0.00015989666
/root/Project/datasets/Fused/Test/real/40941.jpg,0,0,2.683579e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_aelfnikyqj_194_0.jpg,0,0,0.00013894185
/root/Project/datasets/Fused/Test/real/37790.jpg,0,0,0.00010729789
/root/Project/datasets/Fused/Test/real/52303.jpg,0,0,5.062102e-06
/root/Project/datasets/Fused/Test/real/dfdc_train_bejhvclboh_282_0.jpg,0,0,3.0211233e-05
/root/Project/datasets/Fused/Test/real/11630.jpg,0,0,7.1277273e-06
/root/Project/datasets/Fused/Test/real/23433.jpg,0,0,0.04342215
/root/Project/datasets/Fused/Test/real/real_736_1.jpg,0,1,0.63623506
/root/Project/datasets/Fused/Test/real/69601.jpg,0,0,0.25786826
/root/Project/datasets/Fused/Test/real/dfdc_train_ddepeddixj_99_0.jpg,0,0,0.0015320545
/root/Project/datasets/Fused/Test/real/real_041_9.jpg,0,0,0.0039574085
/root/Project/datasets/Fused/Test/real/06509.jpg,0,0,9.783186e-05
/root/Project/datasets/Fused/Test/real/23721.jpg,0,0,2.2723545e-05
/root/Project/datasets/Fused/Test/real/47317.jpg,0,0,6.154284e-06
/root/Project/datasets/Fused/Test/real/dfdc_train_asaxgevnnp_252_0.jpg,0,0,0.009016904
/root/Project/datasets/Fused/Test/real/22561.jpg,0,0,6.591699e-05
/root/Project/datasets/Fused/Test/real/07417.jpg,0,0,2.5098414e-06
/root/Project/datasets/Fused/Test/real/05830.jpg,0,0,4.146907e-06
/root/Project/datasets/Fused/Test/real/09430.jpg,0,0,2.5932784e-06
/root/Project/datasets/Fused/Test/real/32326.jpg,0,0,9.815707e-06
/root/Project/datasets/Fused/Test/real/real_705_8.jpg,0,1,0.95127183
/root/Project/datasets/Fused/Test/real/58999.jpg,0,0,2.7690003e-05
/root/Project/datasets/Fused/Test/real/21052.jpg,0,0,6.7323804e-06
/root/Project/datasets/Fused/Test/real/46918.jpg,0,0,0.0002482611
/root/Project/datasets/Fused/Test/real/64234.jpg,0,0,9.3287945e-06
/root/Project/datasets/Fused/Test/real/33936.jpg,0,0,0.0006809803
/root/Project/datasets/Fused/Test/real/20114.jpg,0,0,3.3787517e-05
/root/Project/datasets/Fused/Test/real/51852.jpg,0,0,7.532883e-05
/root/Project/datasets/Fused/Test/real/celebdf_test_00054_frame240_face9.jpg,0,0,0.31384724
/root/Project/datasets/Fused/Test/real/49097.jpg,0,0,2.3953484e-05
/root/Project/datasets/Fused/Test/real/real_760_1.jpg,0,1,0.9632659
/root/Project/datasets/Fused/Test/real/dfdc_train_clrycekyst_281_0.jpg,0,0,0.00012560264
/root/Project/datasets/Fused/Test/real/54427.jpg,0,0,1.1221906e-05
/root/Project/datasets/Fused/Test/real/45370.jpg,0,0,2.444943e-05
/root/Project/datasets/Fused/Test/real/48071.jpg,0,0,0.0011473682
/root/Project/datasets/Fused/Test/real/56080.jpg,0,0,4.963737e-05
/root/Project/datasets/Fused/Test/real/celebdf_test_id47_0003_frame180_face7.jpg,0,0,6.0699025e-05
/root/Project/datasets/Fused/Test/real/38561.jpg,0,0,0.00011092795
/root/Project/datasets/Fused/Test/real/celebdf_val_00139_frame330_face21.jpg,0,0,0.05013083
/root/Project/datasets/Fused/Test/real/55960.jpg,0,0,7.847463e-05
/root/Project/datasets/Fused/Test/real/03350.jpg,0,0,3.2054846e-05
/root/Project/datasets/Fused/Test/real/49670.jpg,0,0,3.666359e-06
/root/Project/datasets/Fused/Test/real/real_158_1.jpg,0,1,0.9518802
/root/Project/datasets/Fused/Test/real/59911.jpg,0,0,4.1448286e-05
/root/Project/datasets/Fused/Test/real/real_353_7.jpg,0,0,0.052716926
/root/Project/datasets/Fused/Test/real/real_617_5.jpg,0,0,0.02029358
/root/Project/datasets/Fused/Test/real/30909.jpg,0,0,0.004887233
/root/Project/datasets/Fused/Test/real/26091.jpg,0,0,4.5347088e-06
/root/Project/datasets/Fused/Test/real/real_926_7.jpg,0,0,0.005735446
/root/Project/datasets/Fused/Test/real/30288.jpg,0,0,3.2350585e-05
/root/Project/datasets/Fused/Test/real/51319.jpg,0,0,2.6702788e-05
/root/Project/datasets/Fused/Test/real/04337.jpg,0,0,4.1624353e-06
/root/Project/datasets/Fused/Test/real/04393.jpg,0,0,1.467665e-05
/root/Project/datasets/Fused/Test/real/celebdf_test_00031_frame360_face13.jpg,0,1,0.9991749
/root/Project/datasets/Fused/Test/real/01574.jpg,0,0,1.7981512e-05
/root/Project/datasets/Fused/Test/real/54182.jpg,0,0,2.8963705e-05
/root/Project/datasets/Fused/Test/real/55782.jpg,0,0,5.0019502e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_00177_frame150_face6.jpg,0,0,2.6540964e-05
/root/Project/datasets/Fused/Test/real/41901.jpg,0,0,0.0050105653
/root/Project/datasets/Fused/Test/real/real_382_2.jpg,0,0,0.11339321
/root/Project/datasets/Fused/Test/real/40376.jpg,0,0,0.010539464
/root/Project/datasets/Fused/Test/real/19313.jpg,0,0,0.0001596537
/root/Project/datasets/Fused/Test/real/dfdc_train_asaxgevnnp_257_0.jpg,0,0,0.0057894397
/root/Project/datasets/Fused/Test/real/03617.jpg,0,0,9.779735e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id11_0007_frame30_face3.jpg,0,0,0.00014941694
/root/Project/datasets/Fused/Test/real/real_189_5.jpg,0,0,0.015783627
/root/Project/datasets/Fused/Test/real/26854.jpg,0,0,0.006730199
/root/Project/datasets/Fused/Test/real/real_815_6.jpg,0,0,0.005157575
/root/Project/datasets/Fused/Test/real/celebdf_train_00278_frame150_face6.jpg,0,0,0.0003194858
/root/Project/datasets/Fused/Test/real/17236.jpg,0,0,7.409852e-06
/root/Project/datasets/Fused/Test/real/22155.jpg,0,0,0.00017699508
/root/Project/datasets/Fused/Test/real/44006.jpg,0,0,5.009297e-05
/root/Project/datasets/Fused/Test/real/22648.jpg,0,0,0.002116243
/root/Project/datasets/Fused/Test/real/dfdc_train_brwrlczjvi_19_1.jpg,0,0,0.035296075
/root/Project/datasets/Fused/Test/real/48314.jpg,0,0,4.7106485e-05
/root/Project/datasets/Fused/Test/real/65423.jpg,0,0,1.496974e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_axntxmycwd_72_0.jpg,0,0,2.6983555e-05
/root/Project/datasets/Fused/Test/real/dfdc_validation_beboztfcme_7_0.jpg,0,0,0.00014737091
/root/Project/datasets/Fused/Test/real/46350.jpg,0,0,1.5488779e-06
/root/Project/datasets/Fused/Test/real/05256.jpg,0,0,0.00215521
/root/Project/datasets/Fused/Test/real/dfdc_train_aelfnikyqj_48_0.jpg,0,0,6.089435e-06
/root/Project/datasets/Fused/Test/real/24567.jpg,0,0,0.00045045
/root/Project/datasets/Fused/Test/real/46601.jpg,0,0,2.4221903e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_ccfoszqabv_241_0.jpg,0,0,9.4271345e-06
/root/Project/datasets/Fused/Test/real/real_306_7.jpg,0,0,0.12627168
/root/Project/datasets/Fused/Test/real/43751.jpg,0,0,0.00013672844
/root/Project/datasets/Fused/Test/real/17862.jpg,0,0,2.0595178e-05
/root/Project/datasets/Fused/Test/real/69233.jpg,0,0,2.8110117e-06
/root/Project/datasets/Fused/Test/real/real_977_1.jpg,0,0,0.019429313
/root/Project/datasets/Fused/Test/real/01946.jpg,0,0,6.9220437e-06
/root/Project/datasets/Fused/Test/real/50912.jpg,0,0,6.0978027e-06
/root/Project/datasets/Fused/Test/real/00176.jpg,0,0,8.469982e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_bzythlfnhq_296_1.jpg,0,0,2.1733642e-05
/root/Project/datasets/Fused/Test/real/02097.jpg,0,1,0.8993671
/root/Project/datasets/Fused/Test/real/real_169_1.jpg,0,0,0.055432137
/root/Project/datasets/Fused/Test/real/09085.jpg,0,0,1.1658818e-05
/root/Project/datasets/Fused/Test/real/36961.jpg,0,0,0.0012030796
/root/Project/datasets/Fused/Test/real/02612.jpg,0,0,0.0052742274
/root/Project/datasets/Fused/Test/real/10183.jpg,0,0,0.0060311924
/root/Project/datasets/Fused/Test/real/49796.jpg,0,0,7.883254e-06
/root/Project/datasets/Fused/Test/real/01890.jpg,0,0,0.16244934
/root/Project/datasets/Fused/Test/real/14127.jpg,0,0,3.449456e-05
/root/Project/datasets/Fused/Test/real/60698.jpg,0,0,2.8145256e-05
/root/Project/datasets/Fused/Test/real/60725.jpg,0,0,0.0038368201
/root/Project/datasets/Fused/Test/real/42683.jpg,0,0,9.012986e-05
/root/Project/datasets/Fused/Test/real/02983.jpg,0,0,9.063198e-05
/root/Project/datasets/Fused/Test/real/dfdc_validation_aybumesmpk_293_0.jpg,0,0,0.004756586
/root/Project/datasets/Fused/Test/real/56584.jpg,0,0,2.9712077e-05
/root/Project/datasets/Fused/Test/real/09137.jpg,0,0,9.061427e-06
/root/Project/datasets/Fused/Test/real/17647.jpg,0,0,0.0010744766
/root/Project/datasets/Fused/Test/real/real_654_9.jpg,0,0,0.18439615
/root/Project/datasets/Fused/Test/real/real_382_8.jpg,0,0,0.028540589
/root/Project/datasets/Fused/Test/real/celebdf_val_id8_0006_frame300_face18.jpg,0,0,0.00017253272
/root/Project/datasets/Fused/Test/real/10770.jpg,0,0,0.0009361094
/root/Project/datasets/Fused/Test/real/39325.jpg,0,0,2.3910577e-06
/root/Project/datasets/Fused/Test/real/dfdc_train_bxzakyopjf_33_0.jpg,0,0,5.730469e-05
/root/Project/datasets/Fused/Test/real/01005.jpg,0,0,0.0028671776
/root/Project/datasets/Fused/Test/real/50413.jpg,0,0,0.05850319
/root/Project/datasets/Fused/Test/real/09100.jpg,0,1,0.94390345
/root/Project/datasets/Fused/Test/real/06924.jpg,0,0,0.2161967
/root/Project/datasets/Fused/Test/real/celebdf_train_id17_0006_frame60_face3.jpg,0,0,0.0023763333
/root/Project/datasets/Fused/Test/real/47081.jpg,0,0,7.16986e-06
/root/Project/datasets/Fused/Test/real/67443.jpg,0,0,0.26920894
/root/Project/datasets/Fused/Test/real/08607.jpg,0,0,0.0002782113
